unique_date,hour,Abroscopus-superciliaris,Alcedo-atthis,Alophoixus-pallidus,Anthus-hodgsoni,Apus-cooki,Bambusicola-fytchii,Blythipicus-pyrrhotis,Cacomantis-merulinus,Cacomantis-sonneratii,Centropus-bengalensis,Centropus-sinensis,Ceryle-rudis,Chrysococcyx-maculatus,Chrysocolaptes-guttacristatus,Copsychus-malabaricus,Coracias-benghalensis,Culicicapa-ceylonensis,Cyornis-whitei,Dicrurus-leucophaeus,Dicrurus-remifer,Dinopium-javanense,Dog,Erpornis-zantholeuca,Eudynamys-scolopaceus,Eumodicogryllus-bordigalensis,Eurystomus-orientalis,Galangal-abeculata,Gallus-gallus,Glaucidium-cuculoides,Halcyon-smyrnensis,Harpactes-erythrocephalus,Harpactes-oreskios,Hierococcyx-sparverioides,Hirundo-rustica,Human_noise,Human_vocal,Hypothymis-azurea,Hypsipetes-leucocephalus,Ixos-mcclellandii,Mechanical,Merops-leschenaulti,MotorvehicleEngine,Myiomela-leucura,Noise,Nyctyornis-athertoni,Parus-minor,Pericrocotus-speciosus,Phaenicophaeus-tristis,Phoenicurus-auroreus,Phyllergates-cucullatus,Phylloscopus-claudiae,Phylloscopus-humei,Phylloscopus-inornatus,Phylloscopus-omeiensis,Phylloscopus-ricketti,Phylloscopus-tephrocephalus,Picumnus-innominatus,Plane,Psilopogon-asiaticus,Psilopogon-franklinii,Psilopogon-haemacephalus,Psilopogon-lineatus,Psilopogon-virens,Pycnonotus-aurigaster,Saxicola-stejnegeri,Siren,Sitta-frontalis,Spilopelia-chinensis,Surniculus-lugubris,Thunderstorm,Train,Turnix-suscitator,Upupa-epops,Urosphena-squameiceps,Yungipicus-canicapillus,Abroscopus-superciliaris_conf,Alcedo-atthis_conf,Alophoixus-pallidus_conf,Anthus-hodgsoni_conf,Apus-cooki_conf,Bambusicola-fytchii_conf,Blythipicus-pyrrhotis_conf,Cacomantis-merulinus_conf,Cacomantis-sonneratii_conf,Centropus-bengalensis_conf,Centropus-sinensis_conf,Ceryle-rudis_conf,Chrysococcyx-maculatus_conf,Chrysocolaptes-guttacristatus_conf,Copsychus-malabaricus_conf,Coracias-benghalensis_conf,Culicicapa-ceylonensis_conf,Cyornis-whitei_conf,Dicrurus-leucophaeus_conf,Dicrurus-remifer_conf,Dinopium-javanense_conf,Dog_conf,Erpornis-zantholeuca_conf,Eudynamys-scolopaceus_conf,Eumodicogryllus-bordigalensis_conf,Eurystomus-orientalis_conf,Galangal-abeculata_conf,Gallus-gallus_conf,Glaucidium-cuculoides_conf,Halcyon-smyrnensis_conf,Harpactes-erythrocephalus_conf,Harpactes-oreskios_conf,Hierococcyx-sparverioides_conf,Hirundo-rustica_conf,Human_vocal_conf,Hypothymis-azurea_conf,Hypsipetes-leucocephalus_conf,Ixos-mcclellandii_conf,Mechanical_conf,Merops-leschenaulti_conf,MotorvehicleEngine_conf,Myiomela-leucura_conf,Nyctyornis-athertoni_conf,Parus-minor_conf,Pericrocotus-speciosus_conf,Phaenicophaeus-tristis_conf,Phoenicurus-auroreus_conf,Phyllergates-cucullatus_conf,Phylloscopus-claudiae_conf,Phylloscopus-humei_conf,Phylloscopus-inornatus_conf,Phylloscopus-omeiensis_conf,Phylloscopus-ricketti_conf,Phylloscopus-tephrocephalus_conf,Picumnus-innominatus_conf,Psilopogon-asiaticus_conf,Psilopogon-franklinii_conf,Psilopogon-haemacephalus_conf,Psilopogon-lineatus_conf,Psilopogon-virens_conf,Pycnonotus-aurigaster_conf,Saxicola-stejnegeri_conf,Siren_conf,Sitta-frontalis_conf,Spilopelia-chinensis_conf,Surniculus-lugubris_conf,Train_conf,Turnix-suscitator_conf,Upupa-epops_conf,Urosphena-squameiceps_conf,Yungipicus-canicapillus_conf
Forestia_2025-08-17,06,2.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,33.0,0.0,0.0,1.0,0.0,8.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,45.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,47.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,505.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.567716971039772,0.33415151759982104,0.0,0.0,0.0,0.0,0.5031826325825283,0.0,0.347090620547533,0.3550660312175751,0.0,0.0,0.0,0.5331450524655256,0.0,0.0,0.3222827911376953,0.0,0.7519508004188538,0.6296883001923561,0.0,0.0,0.3955157101154327,0.2077970206737518,0.0,0.0,0.0,0.623950719833374,0.3320431113243103,0.0,0.0,0.0,0.8120952248573303,0.0,0.41905304888884226,0.0,0.4203450679779053,0.2775444388389587,0.0,0.0,0.0,0.3974820524454117,0.35274775822957355,0.0,0.0,0.6509767770767212,0.0,0.0,0.0,0.2289443761110305,0.6573434472084045,0.0,0.0,0.0,0.0,0.0,0.0,0.5998932123184204,0.0,0.0,0.9125024080276488,0.0,0.5380254487196604,0.0,0.0,0.0,0.0,0.0,0.4598780820767085,0.0,0.7295100092887878
Forestia_2025-08-17,07,3.0,22.0,6.0,3.0,0.0,0.0,2.0,4.0,6.0,1.0,14.0,0.0,0.0,2.0,0.0,0.0,22.0,0.0,15.0,19.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,94.0,11.0,3.0,0.0,4.0,1.0,0.0,10.0,61.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,366.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23709949851036072,0.4736213921145959,0.6428970644871393,0.4223686754703522,0.0,0.0,0.2683376595377922,0.4508315585553646,0.2817437946796417,0.1613213270902633,0.26997569948434824,0.0,0.0,0.6787730157375336,0.0,0.0,0.3504616618156433,0.0,0.29540620495875675,0.4191225794585128,0.0,0.4148970246315002,0.3353620171546936,0.0,0.0,0.0,0.0,0.3897751967640633,0.27136243405667215,0.36953214804331463,0.0,0.33738687634468073,0.2813505828380584,0.0,0.44010948133273203,0.46907544136047363,0.4639153480529785,0.8175075054168701,0.0,0.0,0.0,0.0,0.0,0.0,0.4358575137761923,0.2367887198925018,0.0,0.0,0.0861013382673263,0.3416758775711059,0.42532333731651306,0.0,0.0,0.0,0.1183946803212165,0.0,0.1581936031579971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2869664708321744,0.0,0.0,0.0,0.0,0.0
Forestia_2025-08-17,08,0.0,36.0,9.0,6.0,0.0,0.0,0.0,2.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,60.0,1.0,9.0,8.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,48.0,15.0,4.0,0.0,2.0,0.0,4.0,6.0,58.0,9.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,41.0,0.0,0.0,0.0,1.0,310.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.4805214698943827,0.45130083627170986,0.5690465370814005,0.0,0.0,0.0,0.3103416860103607,0.36749112233519554,0.622631847858429,0.24770333245396609,0.0,0.0,0.0,0.0,0.0,0.5435002880791823,0.4642645716667175,0.40368929339779747,0.5381492078304291,0.0,0.3406355679035187,0.4116915166378021,0.2555636167526245,0.0,0.0,0.0,0.410500536672771,0.38463045557339987,0.37661777436733246,0.0,0.3900437280535698,0.0,0.5387605205178261,0.380130921972209,0.3049145423703723,0.0,0.0,0.0,0.0,0.0,0.2857675448060035,0.0,0.3517308086156845,0.0,0.0,0.0,0.0,0.0,0.3585522472858429,0.36601970799085565,0.0,0.0,0.0,0.5559312105178833,0.0,0.0,0.4572468101978302,0.0,0.0,0.251848392188549,0.0,0.13815571963787074,0.0,0.0,0.0,0.0,0.0,0.5287893974199528,0.0,0.0
Forestia_2025-08-17,09,0.0,48.0,17.0,1.0,0.0,0.0,1.0,7.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,116.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,0.0,1.0,8.0,81.0,13.0,0.0,0.0,17.0,0.0,0.0,2.0,54.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,27.0,38.0,0.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.42816815758123994,0.5249363578417722,0.2352678328752517,0.0,0.0,0.3564700186252594,0.7079565141882215,0.22859954237937927,0.42001286894083023,0.3879377394914627,0.0,0.0,0.0,0.0,0.0,0.5716175809502602,0.32670411095023155,0.2430586367845535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3850599080324173,0.2354481145739555,0.0,0.4551362842321396,0.0,0.8320668935775757,0.3509653400123855,0.3428586366084906,0.0,0.0,0.24550322443246836,0.0,0.0,0.21428667753934855,0.0,0.0,0.5622872054576874,0.0,0.0,0.0,0.0,0.5365663457799841,0.42040577413220154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2409097105264663,0.7389698028564453,0.2857039272785187,0.2658546268939972,0.0,0.2226394116878509,0.35744311412175495,0.13801941275596613,0.0
Forestia_2025-08-17,10,3.0,106.0,19.0,2.0,0.0,0.0,1.0,5.0,23.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,150.0,3.0,4.0,6.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,25.0,8.0,0.0,1.0,1.0,3.0,16.0,82.0,12.0,1.0,0.0,0.0,0.0,0.0,8.0,7.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,18.0,13.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.2702994644641876,0.5070639096622197,0.6347342823681078,0.6712708175182343,0.0,0.0,0.5912110805511475,0.6897489160299302,0.4081063775912575,0.5440629199147224,0.24161358674367264,0.0,0.0,0.0,0.0,0.0,0.570205285747846,0.37216458717981976,0.4434393495321274,0.5453050235907236,0.0,0.41178749501705164,0.0,0.4351021647453308,0.0,0.0,0.0,0.1864276900887489,0.41705503821372986,0.3341207131743431,0.0,0.3053041398525238,0.1040771082043647,0.46827830125888187,0.4524341897084946,0.4431066724161307,0.4315351247787475,0.0,0.0,0.0,0.0,0.3269195221364498,0.1279944777488708,0.6533894240856171,0.3611284866929054,0.0,0.559273362159729,0.407551497220993,0.0,0.4813406500551436,0.42243801000026554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5972535014152527,0.1192318871617317,0.2980696558952331,0.0,0.0,0.0,0.4004155062139034,0.7897176146507263,0.0
Forestia_2025-08-17,11,0.0,79.0,29.0,3.0,1.0,0.0,1.0,14.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,114.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,12.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,41.0,32.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5564410641223569,0.6085905165507876,0.5248054265975952,0.1012073829770088,0.0,0.6658941507339478,0.8705657933439527,0.32221299196992603,0.0,0.25920529291033745,0.0,0.0,0.0,0.0,0.7483880519866943,0.5200426830795774,0.4644385725259781,0.0,0.28288985292116803,0.5119031667709351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5130571238696575,0.3113930225372314,0.0,0.0,0.0,0.5990462601184845,0.38678109645843506,0.27182063046428895,0.2936188578605652,0.0,0.0,0.0,0.0,0.0,0.0,0.5080861151218414,0.43866773322224617,0.9661721587181092,0.0,0.0,0.0,0.5145252503272963,0.5821783905848861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5502987802028656,0.5013335943222046,0.0,0.5620920062065125,0.0,0.0,0.2409711331129074,0.0,0.0
Forestia_2025-08-17,12,0.0,84.0,20.0,3.0,0.0,0.0,3.0,6.0,12.0,0.0,0.0,7.0,0.0,0.0,4.0,1.0,77.0,2.0,7.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,20.0,3.0,9.0,14.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,89.0,21.0,0.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5536906275720823,0.5879179172217845,0.3462885916233063,0.0,0.0,0.28491139411926264,0.7275472631057104,0.39802101999521255,0.0,0.0,0.36284911206790377,0.0,0.0,0.20399102196097368,0.7834534049034119,0.5648720634061021,0.2072738260030746,0.4137807956763676,0.4447590497632821,0.0,0.0,0.0,0.3977775871753692,0.0,0.0,0.0,0.0,0.3898086945215861,0.0,0.0,0.0,0.0,0.3584599655121565,0.5774071431822247,0.5639734268188477,0.14396518965562183,0.4219356110462776,0.0,0.0,0.0,0.0,0.0,0.6555347144603729,0.1299448758363723,0.0,0.0,0.0,0.0,0.5447172739365128,0.5857346930674144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1486705839633941,0.0,0.0,0.5595929572979609,0.0,0.1528132408857345,0.0,0.0,0.0,0.0,0.40832700207829475
Forestia_2025-08-17,13,0.0,145.0,10.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,203.0,12.0,7.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,9.0,9.0,45.0,3.0,1.0,3.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,27.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.5925461545072753,0.5556571409106255,0.0,0.0,0.0,0.0,0.7589296139776707,0.40580883622169495,0.0,0.474185973405838,0.7546917200088501,0.0,0.0,0.0,0.0,0.5851230175771149,0.5279796148339907,0.42111570494515554,0.2786008318265279,0.5167097449302673,0.0,0.0,0.7410987019538879,0.0,0.8825809359550476,0.0,0.0,0.253626063466072,0.4266359433531761,0.6020931005477905,0.0,0.0,0.3936662293142742,0.4028111654851172,0.5247261921564738,0.155359610915184,0.5417114396890005,0.0,0.4382843375205993,0.0,0.44237157702445984,0.0,0.2838146984577179,0.0,0.0,0.0,0.0,0.0,0.49506714642047883,0.7157283149383686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1495460122823715,0.0,0.4192090183496475,0.41271378099918365,0.0,0.0,0.2238661348819732,0.0,0.7272784411907196,0.0,0.5549963712692261
Forestia_2025-08-17,14,0.0,68.0,10.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,5.0,1.0,0.0,5.0,0.0,227.0,1.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,28.0,93.0,5.0,11.0,6.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,63.0,10.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.5578351719852757,0.5872937366366386,0.0,0.0,0.2520966231822967,0.0,0.42763352394104004,0.0,0.0,0.4754660874605179,0.32048247158527376,0.1906207948923111,0.0,0.34266493320465086,0.0,0.5608693599897859,0.5797206163406372,0.24756749868392944,0.34306886792182917,0.0,0.5048784613609314,0.0,0.0,0.0,0.0,0.0,0.0,0.3234817683696747,0.8701158165931702,0.0,0.0,0.0,0.6170577158530554,0.54018259368917,0.6196996986865997,0.5071573961864818,0.423091026643912,0.0,0.0,0.0,0.36742671579122543,0.0,0.6687371730804443,0.0,0.0,0.0,0.2761517465114593,0.0,0.6391393532828679,0.5477295875549316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4781021475791931,0.0,0.0,0.4108285456895828,0.5696063041687012,0.0,0.0,0.0,0.0,0.41164592547076084,0.0,0.0
Forestia_2025-08-17,15,0.0,63.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,33.0,0.0,0.0,1.0,0.0,240.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,24.0,42.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,17.0,13.0,0.0,0.0,0.0,0.0,232.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.549641643606481,0.7880187630653381,0.3946840763092041,0.0,0.0,0.0,0.6006356378396353,0.0,0.3604088723659515,0.2072811126708984,0.47326469737471955,0.0,0.0,0.2780805826187134,0.0,0.633949605251352,0.0,0.319434642791748,0.1722204983234405,0.0,0.4647572338581085,0.0,0.0,0.0,0.0,0.0,0.1739542335271835,0.6354165077209473,0.3929055333137512,0.0,0.0,0.0,0.1952105611562729,0.4536610096693039,0.6412368218104044,0.3410304747521877,0.644870787858963,0.0,0.0,0.0,0.0,0.0,0.2577362358570099,0.5010549873113632,0.0,0.2575792968273163,0.0,0.7089987993240356,0.4496801364071229,0.6580929641540234,0.0,0.0,0.0,0.0,0.0,0.0,0.2933416068553924,0.0,0.0,0.0,0.0,0.3131779730319977,0.5665093220093034,0.0,0.0,0.4028451144695282,0.0,0.0,0.1530766934156417,0.0
Forestia_2025-08-17,16,0.0,44.0,7.0,0.0,0.0,0.0,0.0,5.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,2.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0,9.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5165253102102063,0.5934609983648572,0.0,0.0,0.0,0.0,0.8141403317451477,0.49911769572645426,0.5407047271728516,0.0,0.0,0.0,0.0,0.0,0.0,0.6238290565578561,0.5433765947818756,0.5061275362968445,0.5131220333278179,0.0,0.2227165400981903,0.0,0.2068481743335724,0.0,0.0,0.0,0.0,0.2687001526355743,0.2431891113519668,0.0,0.0,0.1821355372667312,0.364407789978114,0.452491179936462,0.37840110063552856,0.0,0.0,0.0,0.0,0.0,0.25962017104029655,0.0,0.2971883714199066,0.0,0.0,0.0,0.3150878250598907,0.0,0.5109624154865742,0.44616691023111343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40263895690441126,0.411054253578186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forestia_2025-08-17,17,0.0,13.0,10.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,63.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,541.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,1.0,0.0,0.5382319528322953,0.7603283584117889,0.0,0.0,0.0,0.0,0.7772487141191959,0.2593714892864227,0.216166466474533,0.0,0.0,0.0,0.0,0.0,0.0,0.8150802850723267,0.0,0.0,0.3812295794486999,0.0,0.0,0.0,0.355425232223102,0.0,0.0,0.0,0.4502615676476405,0.1838275343179702,0.1183864623308181,0.0,0.0,0.0,0.0,0.6702286527743415,0.0,0.0,0.350870281457901,0.0,0.0,0.0,0.0,0.0,0.0,0.5384485460817814,0.0,0.0775229260325431,0.0,0.0,0.0,0.4661473333835601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2374593913555145,0.0,0.3674249053001404,0.0,0.3618857115507126,0.0,0.0,0.5650644898414612,0.0,0.0,0.7614256143569946,0.6552719578146935,0.3953582346439361
Forestia_2025-08-17,18,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,31.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,9.0,3.0,42.0,4.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.5763777792453766,0.0,0.0,0.0,0.0,0.2653018534183502,0.5224732607603073,0.49080475732203455,0.0,0.6161385178565979,0.0,0.0,0.4499193032582601,0.0,0.0,0.0,0.4997053742408752,0.38748733947674435,0.30613087366024655,0.27217384179433185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.481250137090683,0.0,0.0,0.0,0.5959702730178833,0.39900774349059376,0.6006845831871033,0.3864425420761108,0.5910582542419434,0.0,0.0,0.6751624941825867,0.40753100067377085,0.0,0.0,0.0,0.0,0.0,0.2651695247207369,0.0,0.28937774896621704,0.712211012840271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4538936913013458,0.0,0.0,0.0,0.0,0.0,0.0,0.6165401873489221,0.0
Forestia_2025-08-17,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25641135871410364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3525847962924412,0.0,0.0,0.0,0.0,0.0,0.18682165071368217,0.0,0.0,0.0,0.0,0.365759667967047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forestia_2025-08-17,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19906909763813013,0.0,0.3594087570905685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41098740561441943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532357394695282,0.0
Forestia_2025-08-17,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3659453988075256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4747216925024986,0.0,0.39923316571447587,0.0,0.0,0.0,0.0,0.0,0.21097589284181592,0.0,0.0,0.0,0.0,0.2671520859003067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forestia_2025-08-17,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,5.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4288170635700226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2782966017723083,0.0,0.0,0.0,0.0,0.0,0.2905632652823002,0.0,0.0,0.0,0.0,0.28746807834376453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477603018283844,0.0,0.0,0.217983216047287,0.0,0.0
