unique_date,pi_id,hour,Abroscopus-superciliaris,Acheta-domesticus,Alcedo-atthis,Alophoixus-pallidus,Anthus-hodgsoni,Apus-cooki,Bambusicola-fytchii,Blythipicus-pyrrhotis,Cacomantis-merulinus,Cacomantis-sonneratii,Centropus-bengalensis,Centropus-sinensis,Ceryle-rudis,Chrysococcyx-maculatus,Chrysocolaptes-guttacristatus,Conocephalus-fuscus,Copsychus-malabaricus,Coracias-benghalensis,Culicicapa-ceylonensis,Cyornis-whitei,Dicrurus-leucophaeus,Dicrurus-remifer,Dinopium-javanense,Dog,Erpornis-zantholeuca,Eudynamys-scolopaceus,Eumodicogryllus-bordigalensis,Eurystomus-orientalis,Galangal-abeculata,Gallus-gallus,Glaucidium-cuculoides,Gryllus-bimaculatus,Halcyon-smyrnensis,Harpactes-erythrocephalus,Harpactes-oreskios,Hierococcyx-sparverioides,Hirundo-rustica,Human_noise,Human_vocal,Hypothymis-azurea,Hypsipetes-leucocephalus,Ixos-mcclellandii,Mechanical,Merops-leschenaulti,Merops-orientalis,MotorvehicleEngine,Myiomela-leucura,Noise,Nyctyornis-athertoni,Oecanthus-pellucens,Parus-minor,Pericrocotus-speciosus,Phaenicophaeus-tristis,Phaneroptera-falcata,Phaneroptera-nana,Phoenicurus-auroreus,Phyllergates-cucullatus,Phylloscopus-claudiae,Phylloscopus-humei,Phylloscopus-inornatus,Phylloscopus-omeiensis,Phylloscopus-ricketti,Phylloscopus-tephrocephalus,Picumnus-innominatus,Plane,Platypleura-cfcatenata,Platypleura-plumosa,Platypleura-sp10,Platypleura-sp13,Psilopogon-asiaticus,Psilopogon-franklinii,Psilopogon-haemacephalus,Psilopogon-lineatus,Psilopogon-virens,Pycnonotus-aurigaster,Ruspolia-nitidula,Saxicola-stejnegeri,Siren,Sitta-frontalis,Spilopelia-chinensis,Surniculus-lugubris,Thunderstorm,Train,Turnix-suscitator,Turnix-tanki,Upupa-epops,Urosphena-squameiceps,Yungipicus-canicapillus,biodiversity_level
RPiID-000000000ce9a13d_2025-04-24,RPiID-000000000ce9a13d,02,0.0,80.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,295.0,54.0,78.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,32.0,0.0,0.0,0.0,1.0,0.0,2
RPiID-000000000ce9a13d_2025-04-24,RPiID-000000000ce9a13d,03,0.0,24.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,98.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,9.0,145.0,6.0,32.0,0.0,0.0,0.0,0.0,63.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,194.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,64.0,0.0,0.0,0.0,2.0,0.0,2
RPiID-000000000ce9a13d_2025-04-24,RPiID-000000000ce9a13d,04,0.0,303.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,32.0,10.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,25.0,0.0,0.0,0.0,4.0,0.0,2
RPiID-000000000ce9a13d_2025-04-24,RPiID-000000000ce9a13d,05,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,306.0,50.0,0.0,2.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,7.0,3.0,14.0,62.0,0.0,0.0,0.0,1.0,28.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2
RPiID-000000000ce9a13d_2025-04-24,RPiID-000000000ce9a13d,06,1.0,0.0,6.0,0.0,20.0,0.0,0.0,0.0,20.0,1.0,14.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,58.0,55.0,0.0,3.0,0.0,1.0,0.0,0.0,25.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,0.0,7.0,5.0,52.0,79.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,2
RPiID-000000000ce9a13d_2025-04-24,RPiID-000000000ce9a13d,07,0.0,0.0,22.0,0.0,28.0,0.0,0.0,2.0,75.0,6.0,8.0,98.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,55.0,71.0,0.0,15.0,2.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,3.0,1.0,8.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,52.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,55.0,0.0,12.0,16.0,45.0,43.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,5.0,0.0,0.0,1.0,20.0,1.0,2
RPiID-000000000ce9a13d_2025-04-24,RPiID-000000000ce9a13d,08,0.0,0.0,6.0,0.0,12.0,0.0,0.0,1.0,121.0,0.0,27.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,63.0,9.0,0.0,3.0,0.0,0.0,0.0,1.0,22.0,8.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,4.0,186.0,0.0,4.0,3.0,3.0,21.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,122.0,5.0,2
RPiID-000000000ce9a13d_2025-04-24,RPiID-000000000ce9a13d,09,0.0,0.0,26.0,0.0,7.0,0.0,1.0,9.0,27.0,2.0,15.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,12.0,5.0,0.0,0.0,16.0,11.0,0.0,6.0,0.0,15.0,0.0,3.0,11.0,0.0,8.0,2.0,5.0,0.0,17.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,15.0,0.0,1.0,0.0,34.0,255.0,0.0,4.0,1.0,11.0,37.0,0.0,0.0,0.0,3.0,16.0,4.0,0.0,17.0,0.0,0.0,1.0,68.0,3.0,2
RPiID-000000000ce9a13d_2025-04-24,RPiID-000000000ce9a13d,10,0.0,0.0,4.0,0.0,15.0,0.0,0.0,17.0,19.0,0.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,3.0,1.0,22.0,34.0,0.0,2.0,6.0,18.0,20.0,3.0,0.0,0.0,13.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,1.0,2.0,32.0,305.0,0.0,3.0,2.0,6.0,22.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,0.0,0.0,2
RPiID-000000000ce9a13d_2025-04-24,RPiID-000000000ce9a13d,11,0.0,0.0,3.0,0.0,7.0,0.0,0.0,12.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,12.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,39.0,108.0,2.0,3.0,2.0,9.0,22.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,29.0,158.0,0.0,4.0,1.0,0.0,75.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,22.0,0.0,0.0,22.0,0.0,2.0,2
RPiID-000000000ce9a13d_2025-04-24,RPiID-000000000ce9a13d,12,0.0,0.0,3.0,0.0,53.0,0.0,0.0,12.0,17.0,1.0,9.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,6.0,4.0,0.0,0.0,16.0,4.0,0.0,1.0,0.0,2.0,0.0,8.0,55.0,45.0,1.0,1.0,12.0,1.0,13.0,0.0,0.0,0.0,7.0,2.0,0.0,11.0,7.0,6.0,0.0,0.0,3.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,3.0,229.0,0.0,8.0,10.0,1.0,20.0,0.0,0.0,3.0,3.0,2.0,1.0,2.0,29.0,1.0,0.0,29.0,0.0,0.0,2
RPiID-000000000ce9a13d_2025-04-24,RPiID-000000000ce9a13d,13,0.0,0.0,36.0,0.0,33.0,0.0,0.0,19.0,4.0,1.0,4.0,4.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0,2.0,1.0,4.0,7.0,0.0,0.0,133.0,5.0,0.0,2.0,0.0,7.0,2.0,32.0,45.0,11.0,2.0,3.0,4.0,1.0,27.0,0.0,0.0,0.0,9.0,0.0,0.0,15.0,14.0,1.0,0.0,0.0,6.0,0.0,1.0,25.0,6.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,1.0,5.0,41.0,0.0,8.0,5.0,9.0,31.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,66.0,0.0,0.0,9.0,0.0,1.0,2
RPiID-000000000ce9a13d_2025-04-24,RPiID-000000000ce9a13d,14,0.0,0.0,10.0,0.0,12.0,0.0,0.0,8.0,72.0,0.0,5.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,9.0,9.0,0.0,4.0,1.0,0.0,0.0,12.0,41.0,5.0,0.0,5.0,0.0,3.0,39.0,1.0,0.0,0.0,2.0,0.0,0.0,14.0,5.0,0.0,0.0,0.0,0.0,1.0,3.0,10.0,4.0,0.0,0.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,216.0,0.0,11.0,2.0,0.0,20.0,0.0,0.0,5.0,0.0,2.0,0.0,4.0,61.0,0.0,0.0,10.0,48.0,0.0,2
RPiID-000000000ce9a13d_2025-04-24,RPiID-000000000ce9a13d,15,0.0,0.0,34.0,0.0,14.0,0.0,0.0,7.0,3.0,2.0,11.0,16.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,10.0,0.0,2.0,2.0,0.0,0.0,43.0,1.0,0.0,12.0,0.0,0.0,0.0,13.0,50.0,33.0,0.0,1.0,41.0,2.0,72.0,3.0,6.0,0.0,2.0,0.0,0.0,3.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,8.0,0.0,0.0,4.0,68.0,0.0,0.0,0.0,3.0,40.0,0.0,30.0,5.0,0.0,10.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,58.0,0.0,1.0,8.0,52.0,0.0,2
RPiID-000000000ce9a13d_2025-04-24,RPiID-000000000ce9a13d,16,0.0,0.0,15.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,16.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45.0,2.0,0.0,7.0,0.0,0.0,0.0,1.0,18.0,10.0,1.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,466.0,0.0,11.0,8.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,0.0,0.0,2.0,13.0,0.0,2
RPiID-000000000ce9a13d_2025-04-24,RPiID-000000000ce9a13d,17,0.0,0.0,68.0,0.0,5.0,0.0,0.0,0.0,7.0,7.0,47.0,74.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,21.0,17.0,0.0,0.0,24.0,21.0,0.0,22.0,0.0,3.0,2.0,6.0,96.0,12.0,1.0,3.0,0.0,0.0,22.0,3.0,0.0,0.0,13.0,1.0,0.0,2.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,14.0,0.0,32.0,12.0,20.0,19.0,0.0,0.0,0.0,31.0,1.0,1.0,0.0,36.0,0.0,0.0,1.0,35.0,0.0,2
RPiID-000000000ce9a13d_2025-04-24,RPiID-000000000ce9a13d,18,0.0,0.0,12.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,18.0,31.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,9.0,28.0,0.0,3.0,1.0,0.0,0.0,4.0,273.0,36.0,0.0,0.0,3.0,13.0,4.0,4.0,7.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,23.0,0.0,23.0,7.0,0.0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44.0,1.0,0.0,2.0,88.0,0.0,2
RPiID-000000000ce9a13d_2025-04-24,RPiID-000000000ce9a13d,19,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,27.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,29.0,0.0,0.0,0.0,1.0,49.0,0.0,44.0,0.0,0.0,2.0,0.0,74.0,356.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,9.0,0.0,2
RPiID-000000000ce9a13d_2025-04-24,RPiID-000000000ce9a13d,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,1.0,54.0,0.0,74.0,0.0,0.0,0.0,0.0,4.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47.0,0.0,0.0,8.0,5.0,0.0,2
RPiID-000000000ce9a13d_2025-04-24,RPiID-000000000ce9a13d,21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,4.0,0.0,108.0,0.0,0.0,0.0,0.0,10.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,3.0,25.0,0.0,2
RPiID-000000000ce9a13d_2025-04-24,RPiID-000000000ce9a13d,22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,131.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,9.0,0.0,0.0,0.0,36.0,0.0,138.0,0.0,0.0,0.0,0.0,29.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58.0,0.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,1.0,112.0,0.0,2
RPiID-000000000ce9a13d_2025-04-24,RPiID-000000000ce9a13d,23,0.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,41.0,0.0,0.0,0.0,3.0,106.0,0.0,48.0,0.0,0.0,0.0,0.0,58.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,23.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,59.0,0.0,2
RPiID-000000000ce9a13d_2025-04-25,RPiID-000000000ce9a13d,00,0.0,3.0,9.0,0.0,4.0,0.0,0.0,0.0,7.0,1.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,62.0,0.0,0.0,0.0,2.0,117.0,1.0,69.0,0.0,0.0,0.0,0.0,130.0,63.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,79.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,3.0,22.0,0.0,2
RPiID-000000000ce9a13d_2025-04-25,RPiID-000000000ce9a13d,01,0.0,13.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,77.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,0.0,0.0,0.0,1.0,235.0,47.0,18.0,0.0,0.0,0.0,0.0,30.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,1.0,1.0,0.0,2
RPiID-000000000ce9a13d_2025-04-25,RPiID-000000000ce9a13d,02,0.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,22.0,386.0,32.0,5.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,0.0,0.0,0.0,3.0,0.0,2
RPiID-000000000ce9a13d_2025-04-25,RPiID-000000000ce9a13d,03,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,29.0,402.0,20.0,2.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,11.0,0.0,7.0,0.0,0.0,36.0,0.0,0.0,0.0,60.0,0.0,2
RPiID-000000000ce9a13d_2025-04-25,RPiID-000000000ce9a13d,04,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,238.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,8.0,0.0,18.0,0.0,0.0,113.0,0.0,0.0,2.0,9.0,0.0,2
RPiID-000000000ce9a13d_2025-04-25,RPiID-000000000ce9a13d,05,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,288.0,53.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,19.0,0.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,5.0,5.0,0.0,162.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,2
RPiID-000000000ce9a13d_2025-04-25,RPiID-000000000ce9a13d,06,2.0,0.0,20.0,0.0,6.0,0.0,0.0,10.0,3.0,1.0,6.0,65.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,5.0,0.0,0.0,24.0,0.0,4.0,0.0,0.0,0.0,117.0,32.0,0.0,37.0,0.0,2.0,0.0,1.0,27.0,1.0,9.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,14.0,10.0,0.0,118.0,0.0,0.0,0.0,87.0,6.0,0.0,0.0,6.0,0.0,0.0,2.0,3.0,1.0,2
RPiID-000000000ce9a13d_2025-04-25,RPiID-000000000ce9a13d,07,0.0,0.0,4.0,0.0,9.0,0.0,0.0,54.0,4.0,0.0,17.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,67.0,3.0,0.0,1.0,0.0,0.0,0.0,9.0,30.0,5.0,6.0,2.0,5.0,0.0,11.0,0.0,0.0,0.0,5.0,1.0,0.0,6.0,16.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,229.0,0.0,12.0,6.0,26.0,28.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,4.0,101.0,0.0,2
RPiID-000000000ce9a13d_2025-04-25,RPiID-000000000ce9a13d,08,0.0,0.0,4.0,0.0,6.0,0.0,0.0,16.0,26.0,0.0,25.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,34.0,29.0,0.0,4.0,0.0,0.0,0.0,6.0,24.0,16.0,4.0,1.0,2.0,1.0,11.0,0.0,5.0,0.0,3.0,0.0,0.0,1.0,28.0,8.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,0.0,0.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,223.0,0.0,13.0,4.0,0.0,22.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,122.0,0.0,2
RPiID-000000000ce9a13d_2025-04-25,RPiID-000000000ce9a13d,09,0.0,0.0,5.0,0.0,11.0,0.0,0.0,14.0,5.0,1.0,5.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,2.0,0.0,24.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,3.0,0.0,0.0,2.0,0.0,0.0,7.0,4.0,2.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,11.0,429.0,0.0,4.0,4.0,0.0,17.0,0.0,0.0,0.0,18.0,6.0,2.0,0.0,13.0,0.0,0.0,4.0,0.0,0.0,2
RPiID-000000000ce9a13d_2025-04-25,RPiID-000000000ce9a13d,10,0.0,0.0,10.0,0.0,13.0,0.0,0.0,33.0,22.0,0.0,22.0,39.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,16.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,7.0,1.0,2.0,4.0,23.0,5.0,35.0,2.0,0.0,0.0,8.0,0.0,0.0,15.0,7.0,3.0,0.0,0.0,0.0,0.0,12.0,13.0,7.0,0.0,0.0,1.0,3.0,50.0,0.0,0.0,0.0,7.0,236.0,0.0,18.0,3.0,4.0,19.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,21.0,0.0,0.0,14.0,0.0,2.0,2
